356,517,4
1145,6132,4
10617,6769,5
1759,327,5
9860,12467,5
356,12439,5
10049,6445,5
807,5272,2
200,15716,2
263,4130,4
155,11915,4
40,13494,3
823,4158,2
8744,6119,5
1075,9565,1
1068,12517,3
27,14312,5
2775,3027,4
2545,13655,3
40,10043,3
733,2297,4
2385,10177,5
12737,8686,4
374,12242,4
1353,9122,2
998,12363,4
12886,8917,5
5455,6363,4
2682,7372,5
1823,9263,4
12769,8711,5
2148,6131,2
3601,8493,3
2624,12383,4
1561,12782,5
6005,6101,3
4627,14803,3
5452,3423,4
9860,7798,3
14340,11474,5
1711,6040,4
1869,9365,5
1915,10008,3
1781,7134,4
2314,782,5
8694,7584,4
1201,12789,5
1607,6110,5
6101,11001,5
13891,10795,4
11182,7332,5
1260,2319,3
432,50,4
6891,6309,5
6282,6840,5
14091,11100,5
1607,8372,4
1127,9368,4
1841,2206,5
804,2320,4
356,13643,3
13525,10930,5
8182,6027,4
12129,7816,4
3457,13381,5
1196,98,5
7149,12504,5
5877,4503,5
1343,15010,3
12616,8536,4
185,7391,5
6849,10805,3
163,2250,3
7804,5188,5
565,10144,5
2981,1686,5
4504,6115,5
1989,4939,5
200,7047,3
11575,7548,4
8761,12105,5
1333,9459,4
1343,15017,4
1974,13590,4
11558,7535,5
1393,7631,5
1393,9364,4
6022,11960,4
40,13517,2
2010,7345,3
1343,264,4
276,6653,5
13753,10507,5
356,6673,2
695,14448,2
5508,13164,5
2035,9012,1
3652,12403,5
685,2352,5
4308,12504,3
3293,13494,4
14839,12021,5
1657,2706,2
1607,8075,4
1249,7182,5
1075,13664,3
439,7093,4
374,7432,4
14809,12014,4
8265,6040,5
1406,5795,4
653,2217,5
1132,6219,5
3752,3167,5
2000,9321,4
2786,6635,5
1098,4292,5
6701,10139,3
819,4031,5
1281,13336,5
10935,6993,3
757,2826,5
12346,7934,4
9338,6220,5
5412,15164,1
7994,12882,4
20,11932,4
119,9599,3
4702,2615,3
1911,13404,5
11637,14398,5
356,2931,4
40,3020,4
1353,7117,3
1928,7366,2
2389,3675,5
3621,2213,4
1911,7769,5
6616,6272,3
459,48,5
13670,10380,5
1302,3267,4
140,5117,5
7148,4496,3
67,2267,4
795,59,5
5710,3755,5
955,12133,4
44,12133,3
62,9316,5
279,12242,4
136,2227,2
1711,971,3
1505,3799,5
7963,8665,5
10136,6543,2
7843,5148,5
39,336,5
1988,12432,3
7833,6328,4
1989,7891,5
857,14761,1
40,15128,3
5618,11494,5
2067,2312,5
1825,4984,5
1789,13412,4
4124,6459,5
8560,10111,5
1091,6267,4
1333,14323,4
119,15957,5
662,5046,5
3563,2135,4
1373,14479,2
5600,3646,5
5767,7275,5
267,23,5
8192,7589,4
98,7930,4
15234,14538,4
3046,10502,5
8520,12044,2
2584,1175,5
1112,91,5
1226,6314,5
135,6263,5
1768,2352,3
183,6220,4
307,13148,4
1927,10576,5
807,10601,4
3176,4168,5
16383,13199,5
5142,7467,4
3347,12412,5
11747,10965,5
119,5358,3
3643,2217,4
300,2271,5
106,8103,3
1136,3177,3
300,11256,5
2109,14154,5
13835,11014,5
13492,11057,3
8345,6068,3
1649,13493,5
1060,85,5
6011,4127,2
1801,4099,4
2493,7400,5
4972,6048,4
2035,13703,5
1284,6283,4
4755,4680,3
640,11649,5
316,7535,4
857,15272,3
4088,14434,5
15006,12102,5
12063,7779,4
842,6016,3
10070,6459,5
1075,6897,4
6354,6247,5
310,14803,4
5001,4180,4
1801,14245,3
6137,14429,3
67,12983,5
8134,12033,5
15682,12383,4
6800,12342,5
7015,12826,5
2665,1670,4
4036,12078,4
1598,4645,5
1152,93,2
6069,4130,5
1711,9081,3
6218,11984,3
119,1293,3
4820,4812,4
771,5773,5
6457,6557,5
13262,11925,5
494,6161,5
2782,8115,5
2687,6565,4
1928,15493,3
5510,3519,5
2843,12429,4
1768,8701,2
11720,14435,4
2404,14435,4
4217,12297,5
15162,12467,4
1472,202,5
15528,12322,4
1127,13754,2
973,431,3
12773,8716,5
562,52,3
7563,12297,3
562,9358,4
13186,9544,4
3359,2048,4
1928,15330,4
1353,9142,4
10027,6412,4
1911,3723,4
14764,12231,5
356,4891,5
1607,6289,4
106,6745,3
236,12089,5
8279,6565,5
2124,10065,1
16231,13056,5
1631,4428,4
3833,13199,5
3646,12975,4
16031,12682,5
3909,11321,2
1084,6265,5
200,9104,2
119,7235,3
1016,6267,3
13862,10709,5
4959,4296,2
9867,6323,3
2154,6016,4
9910,6330,5
28,4112,5
3709,7534,5
13745,10484,5
1391,14957,2
483,6159,3
2578,1171,1
5304,3267,1
4629,8993,4
1330,15043,3
1821,4488,4
3829,2243,3
1956,15705,4
1263,10456,5
3862,6140,4
38,12015,3
807,5224,4
4749,4584,4
200,6200,5
732,2252,5
3715,7404,4
1075,6648,2
11273,7372,4
11517,7506,5
1343,8827,5
3802,7575,3
1075,8602,3
1203,7341,5
12694,8637,5
375,5264,4
8301,12918,4
12456,8233,4
1285,6701,5
1075,13803,1
1333,15459,3
96,4,5
16693,13551,3
39,6081,5
1247,101,3
4438,6790,5
4629,2531,5
1470,202,5
6724,14507,3
3672,7506,5
14736,12088,5
161,2338,3
1936,447,4
5159,13121,4
5,6159,5
13509,10227,5
2485,926,5
1333,12064,3
2127,662,4
1607,14912,1
861,12402,5
356,4244,4
205,7492,5
2023,12155,5
7931,5321,5
6436,6269,4
12,6101,3
126,6068,5
1068,14384,3
1249,6283,1
12079,10206,5
10009,6397,5
454,395,2
176,7809,5
9782,6307,5
238,7726,3
3383,4277,5
3626,2317,5
14078,11081,5
5011,3165,5
409,4379,4
1753,2528,4
1390,6600,5
875,13683,5
1391,13043,4
5524,3772,5
4801,13209,4
41,31,5
16267,13120,5
1068,85,4
1053,85,2
1066,14622,5
747,6008,4
5276,3249,5
3347,12825,4
205,3173,5
728,6159,5
2236,13084,5
2716,14367,1
1068,13218,5
3484,4131,5
105,11065,5
3946,7458,4
886,14435,4
11214,7332,5
3843,12975,5
132,11986,5
6022,12044,3
15942,12490,5
2654,5046,3
289,25,5
1906,7745,5
14546,13175,5
1754,14482,5
1602,257,4
5013,11633,5
1263,4196,5
4703,2615,4
2442,865,5
9742,7893,3
1507,10136,5
13625,10313,4
3609,2213,5
1016,1453,5
6389,4631,1
6961,4212,4
4304,2321,1
1607,932,4
17510,15316,4
6555,12170,4
15037,12104,5
5278,6127,2
15887,14501,5
7672,5049,5
2530,8082,4
7324,13620,4
4251,8102,5
1825,4827,5
13299,14450,3
10763,6858,5
3080,1627,5
493,7378,3
10450,12106,5
9554,6268,5
11383,14391,4
40,9841,3
1674,12294,4
1075,4844,1
200,6954,1
3913,2252,5
454,2874,5
1887,16052,2
5703,3748,5
136,4148,3
4902,3152,5
157,12238,4
1353,9264,5
200,13513,3
16902,14308,3
6293,8391,5
27,6180,1
1068,12478,3
301,15784,2
10683,6806,3
10354,6658,2
2063,4988,5
1068,12284,4
3212,4168,5
90,8637,4
13645,10334,5
13692,10406,5
2704,13246,5
2858,5130,5
1819,13752,5
735,7370,4
6333,4641,4
3258,1848,4
3797,4115,4
1605,6685,1
62,7572,5
1711,9241,3
9832,6314,4
1781,9116,5
226,2213,4
5080,4169,5
1336,6695,5
13919,10846,3
9728,6293,5
1782,559,4
417,7628,3
3640,8327,3
438,4435,4
3808,2234,4
167,6038,5
401,2227,5
2758,6393,5
40,13643,4
2846,13020,4
1393,7698,5
3228,11336,5
278,6444,4
2875,1375,5
2067,16108,4
4083,6152,5
208,12468,4
2808,1305,4
6643,4186,5
1075,4644,3
8216,6032,2
182,14560,4
27,14432,2
106,9259,3
106,7332,3
1575,6166,5
7355,4611,4
1623,3761,5
3007,1744,3
13299,10136,5
11987,7740,4
834,65,5
1343,7472,4
4684,12098,5
1657,15849,4
40,6903,4
15836,12444,2
2425,4190,4
168,3154,5
2222,9264,5
8225,6652,5
461,11824,5
1075,446,3
540,11984,1
370,13054,4
3887,12170,3
8646,8858,5
4813,8398,4
14564,11915,5
5433,3397,5
10563,8980,4
200,6098,4
10023,13622,5
1257,8173,4
13665,11046,5
1439,12571,4
4174,12793,3
1075,14188,2
2888,1407,5
747,2542,4
1075,4605,4
6997,6365,5
5727,4214,5
5655,3735,5
12,29,3
304,2386,4
1459,13201,3
1607,15257,3
442,5399,5
146,10883,4
825,14397,1
1545,6859,4
4405,2349,5
5430,7545,5
1226,14400,3
1127,4661,5
161,13413,2
17571,15682,5
9512,10152,4
15031,12103,5
321,7405,4
831,12959,5
9718,12936,5
3803,2655,1
3377,9575,4
2067,15193,3
252,14430,4
5729,12385,5
1401,6784,5
522,10837,4
8819,6119,3
4446,10882,5
13054,9241,5
957,6556,3
175,7167,4
591,4120,3
200,4198,4
8948,6806,3
1393,5259,5
1607,2650,3
226,6027,5
1575,14223,5
1145,6266,2
1786,15350,2
8620,6107,5
1452,309,3
5370,10176,5
5881,4205,3
9404,6241,5
6539,7487,5
16285,13121,5
533,6241,5
40,10014,3
101,14326,4
1068,12191,4
15017,12102,4
7981,5489,5
2079,3065,4
5316,3273,4
4452,12676,3
52,6581,4
15265,12183,3
12144,7819,5
5726,6672,5
413,40,4
3957,8637,5
2211,11196,4
66,4116,5
42,11971,5
5639,3702,3
666,53,4
1333,9756,5
15744,12397,5
1088,13291,4
24,1307,5
1075,3934,1
7201,4457,4
10524,6701,5
409,1336,4
9664,12479,5
11470,7466,1
5571,3621,5
1607,8041,4
200,6601,3
2862,1670,5
811,6157,5
1333,2240,4
200,7433,4
7333,12281,4
14,6081,3
1075,4181,4
333,11968,3
2224,4006,4
4568,6519,5
862,5551,4
2102,4971,5
1077,7660,5
8247,6032,4
1686,9280,5
992,6365,4
6201,4153,4
463,7521,1
2189,686,5
4890,7864,5
7847,5150,5
1825,9967,4
2618,3167,5
611,14367,1
13672,10381,5
5199,13042,2
7005,4244,5
15443,12296,4
980,7770,5
6510,4171,4
1140,14495,2
3174,12975,5
10063,6459,5
252,2250,3
289,6363,1
146,10194,5
242,4395,4
62,6897,5
7954,6771,2
200,9500,5
1343,13418,1
1353,4544,5
2456,884,5
986,6240,5
3398,10879,5
1135,12319,4
8161,6210,5
875,14530,5
1900,7442,5
11886,11493,5
857,13046,4
3507,13143,4
240,14541,5
1904,13622,5
11497,7487,5
1717,12081,5
1014,12281,4
15853,12460,5
40,9607,3
6118,4149,4
4855,9079,5
804,2224,4
2894,7616,4
13196,15553,5
2267,7740,5
3549,2101,4
1075,5701,4
356,9281,2
13651,10342,5
8161,6017,5
14403,11613,5
4672,11705,5
2418,6420,3
119,1349,4
62,13393,5
807,5523,4
161,9023,2
300,15172,2
13207,9660,4
2086,3115,3
1824,9249,3
8635,6107,4
771,8665,5
1898,431,4
4679,15333,4
238,6081,5
378,2267,4
461,11956,1
2067,15585,4
6146,4142,5
226,6161,5
1769,15715,2
1486,3807,4
200,13042,4
10302,6617,3
9247,12278,5
1689,314,3
1774,12136,4
1116,4189,3
5373,4265,4
3074,1623,4
14772,11986,5
2069,9883,5
27,12918,4
2546,13412,2
11165,14541,3
4504,11379,4
3999,2258,5
40,11728,3
242,6123,1
3225,12270,4
1249,9617,4
2993,6378,5
2181,14428,5
2457,13338,5
12367,12454,5
2628,1177,5
1439,4428,5
1019,11160,5
147,12018,3
8118,6159,2
3096,1800,4
1711,8358,4
4770,2733,5
1769,2941,4
98,7938,5
27,7429,2
5746,13446,3
524,6821,3
15827,12442,3
7084,11425,5
2181,2251,5
409,7442,4
882,12193,5
12073,7796,4
1075,4956,3
14941,12088,5
1393,900,5
200,6901,4
1412,6086,2
11550,11960,5
1075,8980,4
6516,6806,4
1517,11032,5
3672,7822,5
1068,13397,4
61,13464,4
1648,4561,2
1735,5264,5
5373,4382,4
1075,8930,4
260,6212,5
6486,4168,4
2117,7068,4
4346,12876,4
2063,1152,4
9012,6156,5
3642,6068,3
2337,787,5
2528,11026,5
3903,12061,2
7857,5161,5
249,12197,4
3069,6885,4
1353,413,3
16098,13364,2
14761,12078,4
337,6103,4
12394,10784,4
3389,12691,5
2135,3150,1
8096,5999,4
2858,8178,5
10173,6565,5
1827,6840,5
1711,7951,5
955,12424,4
7674,7616,5
1717,3027,4
3301,10594,5
1684,4214,4
1598,14880,4
1905,8233,5
14352,11487,4
2807,5022,4
1626,6313,5
444,647,4
248,12441,3
825,7630,5
3459,1997,3
14736,12088,5
1915,7231,5
7551,11760,5
3253,1845,4
3630,2213,3
655,6119,2
40,2808,3
855,15860,5
7247,8302,5
40,2953,4
800,4165,5
14794,13164,5
10115,6793,5
965,5020,5
2418,13202,5
106,12146,5
2334,787,5
238,12093,4
7013,12644,5
3781,11960,5
3421,2057,3
6816,12462,5
5263,12025,4
327,7773,4
1143,10230,5
2390,4110,5
14907,12075,5
3881,13042,4
2688,12266,5
685,14529,2
2854,10374,5
1974,4410,5
11769,10099,5
73,6240,3
13889,10786,5
3451,13036,4
3389,13365,5
356,7847,4
14433,11649,5
1830,6694,5
9946,6363,5
4099,6672,5
1982,7155,5
5061,3173,5
24,6073,3
200,15025,3
13356,13382,5
3912,12105,5
1674,4964,4
9134,6166,1
701,2253,5
3984,14313,3
126,11299,4
44,2278,4
15062,12105,5
138,2264,4
1345,12575,5
1848,12417,5
6210,7713,4
4522,2384,4
5044,3172,3
8288,6159,5
1297,12467,4
9583,6272,3
2211,10187,5
1653,3397,5
747,6371,4
4916,3165,5
5909,4110,4
176,41,5
13415,10393,5
1260,9001,5
68,14428,5
3899,2252,5
40,13581,4
2023,7578,4
300,12345,5
692,53,5
447,13199,4
16935,14326,5
40,2718,3
957,7965,4
5805,3955,3
1363,4044,4
70,2285,4
9721,7773,1
5387,3820,5
110,3239,5
14581,12959,5
10987,7070,3
106,13462,4
609,13054,1
299,10962,5
6818,12682,5
17,14312,5
1452,7084,4
200,9779,4
3731,12162,5
12700,8643,5
1343,14614,4
11964,8705,5
356,1405,3
10233,6603,3
13846,11012,5
1648,9079,5
1715,2256,5
6370,8637,5
188,12618,5
382,48,4
189,10574,5
5214,3230,5
2789,6940,2
901,14559,3
960,8827,5
4305,6739,4
1974,4938,3
2148,7455,5
316,6358,3
1333,15139,4
16343,13164,5
1051,14428,5
10563,6742,5
17265,14514,2
12839,8851,5
8280,7492,5
15970,12516,5
2341,11238,5
8611,7534,5
16339,13164,5
1343,9079,4
9109,6200,5
2339,787,5
1068,8755,5
145,196,4
4386,6296,2
8743,14428,5
8099,6003,4
15732,13201,4
3073,1623,4
1073,3152,5
480,7584,5
1438,2274,5
1459,7920,4
15172,14326,4
245,6015,4
8280,6363,4
10924,6988,5
188,10187,5
12017,7762,5
849,14313,2
14582,14428,4
5221,3231,5
1343,3010,2
1343,9424,4
2544,7477,5
1828,13800,4
9310,12133,5
3055,1701,1
2733,1207,5
1300,2352,4
1257,768,4
6152,12975,5
4130,7442,5
1729,4644,4
3476,2050,3
17426,15036,5
220,6940,3
106,13687,1
1890,4892,5
8281,6047,5
790,5172,5
3889,14428,4
2606,11987,3
1991,480,5
27,14429,4
161,4156,5
2862,14740,1
1528,11464,2
40,9905,3
1607,15763,4
3338,11236,5
6241,4157,5
562,9415,3
12114,7815,5
278,1370,5
10307,6617,5
1075,6868,1
14,7557,5
9887,6654,5
8111,6655,1
1304,103,5
1652,1334,5
3517,2065,4
3960,6219,4
346,33,5
238,6189,2
13010,9449,4
5322,3280,5
9805,6309,5
1343,11304,4
1359,14517,4
1528,13164,4
2114,9092,4
1708,11036,5
1281,15135,4
12092,12442,5
200,8647,3
16827,13923,5
8580,11993,4
12,7579,4
13807,10602,5
1649,8182,5
331,6048,5
1618,8755,5
2467,7506,3
129,59,5
3028,15614,4
2376,798,3
7600,5031,2
3246,2554,3
1068,8616,5
2616,7508,5
5144,3181,5
353,6658,2
12100,10186,5
4883,4415,4
4201,10181,5
5918,14529,4
62,2520,5
15157,12129,4
4292,13181,5
3484,11211,4
1973,11230,4
318,8613,2
119,15954,3
10536,6708,4
5342,3286,4
279,11921,4
38,11960,4
3721,12275,1
14884,12055,4
39,3378,5
1989,4334,5
157,2237,5
10147,6559,5
1598,13679,3
5294,10791,5
9242,6196,2
15632,12357,5
16000,12615,5
12099,7897,5
2616,3154,5
438,5139,4
807,2446,5
5905,11674,5
226,23,5
1607,2517,4
2647,1178,5
730,56,5
182,7618,4
354,6658,3
1058,6285,5
2073,12233,4
673,10313,5
11790,12237,5
255,6005,3
682,12323,1
4652,4473,4
14166,11220,5
866,8917,5
1075,2942,3
3601,2196,5
9,8530,5
17233,14501,5
1143,12326,4
4069,6660,4
4346,2333,3
3777,8210,5
1075,796,4
5475,3460,5
1353,6859,2
413,14520,3
11867,12490,5
1801,4086,4
15904,13200,5
3713,7615,1
11862,7667,5
1735,11470,5
5705,4202,5
861,7332,5
3047,1584,5
13825,10632,5
14417,11625,4
119,15486,4
9308,6212,2
733,7701,4
1801,3971,3
427,7462,5
1451,15550,4
4446,10951,5
776,11960,5
342,6246,4
1075,9083,3
5529,3549,5
4312,14555,4
1127,6858,5
14687,11968,5
1607,8295,4
2259,5725,5
14653,13343,4
1486,5674,4
2070,2195,5
5244,10937,3
3010,7928,5
7188,11009,4
161,6691,3
40,6228,3
5918,12426,3
1432,398,5
1333,8641,5
378,6035,5
1343,9001,4
9822,6314,4
5098,3173,5
94,12088,5
15546,12985,3
2728,8589,5
9917,6331,5
4856,12089,5
957,12471,4
9279,6209,5
9633,6701,5
15520,12317,3
5097,12340,4
3803,11653,4
11282,15016,3
12399,8056,4
1781,13649,5
447,2254,4
7224,13209,4
1075,770,4
4128,2333,5
119,16037,4
403,4354,5
103,9280,5
7337,11293,5
40,15437,3
5566,14902,5
2457,11354,4
6112,12008,3
1788,3829,5
4560,6167,4
3538,2089,4
119,14930,3
2142,687,4
1348,10898,5
1863,9384,5
7444,13496,4
2526,1008,4
1068,15625,3
8173,13199,5
771,4588,5
40,8890,4
67,3,3
12801,8769,5
9062,6159,5
980,3748,3
2270,753,4
119,9838,2
889,75,5
13460,10206,3
1708,10167,4
562,9311,3
2341,8027,5
7867,5188,5
10146,6581,5
788,6303,2
6407,7715,5
3524,11470,5
1019,7631,3
1781,6958,5
4866,2998,2
3069,15436,3
15687,12383,5
27,7588,1
27,4649,5
356,1396,1
127,4135,5
537,14325,5
2000,11996,4
8760,6119,5
876,15892,2
1036,2697,2
1769,15637,4
11389,7585,3
1541,2126,4
5081,3173,5
1333,9075,5
957,12938,4
835,13152,5
2418,845,5
1711,15305,1
5906,4110,5
2124,10091,5
12493,8906,5
2144,6184,3
62,2926,5
12597,12135,3
300,7528,5
1075,2785,3
5872,4101,4
356,3735,5
39,10417,5
6212,12342,5
9898,6328,3
200,9822,4
161,2611,2
6,6363,5
716,5049,4
4499,4148,5
1545,9114,4
807,5445,3
1819,13725,2
14478,11691,5
3340,2525,3
10403,6672,4
4649,7743,5
3163,6858,4
1374,3748,5
161,6220,4
4021,12078,5
1145,11973,5
356,7381,5
1175,7930,4
5361,3305,4
15825,12442,5
2349,12982,4
4168,6184,1
4278,10210,5
6598,6266,2
16426,13218,4
51,6035,5
479,6031,3
878,75,5
9969,6365,5
1899,4674,5
62,7232,5
664,8332,4
15931,12482,4
844,13335,2
1049,6269,5
17483,15192,5
106,2697,1
11952,7713,5
772,4199,4
736,56,5
1801,3992,3
1140,14408,4
4994,3167,5
356,6101,3
28,5999,3
62,12245,5
304,14398,4
55,101,5
12523,8302,5
61,2260,3
62,13868,4
299,13646,3
5375,3535,5
11702,7586,5
1902,7631,4
61,10571,5
61,13611,5
356,13780,3
14285,12622,2
2321,11623,5
1215,4611,3
682,6971,4
10385,6663,5
981,83,5
1143,7741,3
249,11932,5
6398,4167,4
8263,6038,5
3672,7819,5
17546,15614,4
1393,9112,4
866,8969,4
2843,12454,4
301,9478,5
200,15488,3
2564,5260,3
1068,15072,3
7520,4827,4
409,12221,4
6086,6266,1
447,10313,5
855,12364,5
3131,1681,3
200,2793,4
11744,7611,5
2313,8706,5
11619,14428,5
5534,14726,4
8699,12015,5
1075,14287,2
11060,7155,5
175,7553,3
17238,15039,3
1915,9724,4
1223,8554,5
859,15591,5
2073,12606,5
6433,6298,5
10163,6565,5
8302,6053,5
857,14702,3
12453,8216,4
15240,12162,4
11545,7525,3
12185,12037,4
7374,8905,4
7356,15251,4
378,12237,3
348,12104,5
220,10989,5
7508,9573,5
1785,337,4
6214,7680,4
2822,7407,4
565,7567,5
205,6046,3
1175,14501,5
14714,14371,2
195,16,5
1769,3315,5
119,2240,4
1249,13446,5
1075,7276,4
5729,12693,5
356,13523,3
3005,9162,5
861,6518,4
380,12102,5
5949,4207,4
1163,95,1
983,83,5
1257,9619,4
862,11330,4
908,75,4
1249,2916,3
13423,13342,5
2666,8417,5
7988,5498,5
2224,11571,5
800,3154,5
8972,13121,4
5406,3366,4
4191,14529,3
6396,4167,4
8907,6565,4
40,5617,4
1195,12446,4
3684,2252,5
9397,12233,4
297,2018,5
13787,10569,5
1140,12361,4
1790,14501,3
1843,7309,4
300,15137,4
12530,8302,5
1075,2572,3
1446,196,1
9520,6267,3
136,54,5
3797,7620,4
772,2463,5
3938,12454,5
1451,7809,5
776,11995,5
16341,13164,5
12802,8769,4
16100,12918,5
3221,7411,5
1715,13517,5
2211,10462,5
2384,15062,3
16660,13517,4
1333,13667,3
3797,3171,5
461,1457,4
2793,7462,5
6397,4167,5
16321,13164,5
16854,14035,3
16608,13427,4
1880,13181,5
333,11987,4
8496,6166,5
1801,7140,5
12,2254,5
8066,13199,5
8689,6119,5
161,14511,3
200,11923,5
15233,12155,3
115,4168,2
807,61,3
5268,12357,4
2594,6529,5
7785,12490,5
1016,1450,3
747,14559,3
1848,8303,4
1510,4296,4
4952,12037,5
5887,4104,2
299,6759,5
507,6122,4
1451,7633,2
957,8978,3
11092,7283,4
15150,12125,5
12372,7958,5
447,6101,4
1377,3657,5
812,14350,2
926,12211,5
2615,12193,4
1830,13723,3
2853,7849,3
1598,9235,2
7946,5361,5
8529,6141,5
4056,7560,5
3902,11986,4
478,14361,2
16757,15156,4
164,14505,5
102,6021,4
205,3167,4
1607,10336,3
5211,3228,5
1260,2338,4
7265,10295,4
5530,10893,5
632,53,3
1750,2900,3
8753,6119,5
2176,12101,5
161,12383,2
356,7932,3
3909,14350,5
960,10187,5
62,7178,5
1132,2262,2
4473,14555,4
742,62,5
2073,1304,3
382,14397,2
1911,2141,5
16,6166,5
2546,9013,4
439,88,3
374,7586,5
170,6119,4
1818,6829,4
163,7715,4
7563,9536,4
1237,7867,4
157,6158,2
60,3657,4
2408,5317,5
28,6016,5
17027,14400,5
1723,4881,3
5109,3173,4
44,1,4
1423,8243,4
4305,15333,4
6690,6272,5
5081,11984,4
200,1311,3
11468,7825,5
611,6068,4
1607,13799,4
14362,11496,5
1548,12852,4
12930,8998,5
8751,6692,4
13022,11472,5
2457,2328,4
732,56,5
1652,730,1
7147,6210,4
2058,13562,4
5622,14834,5
4172,8124,4
188,11196,5
182,98,4
807,14098,4
16550,13365,5
5696,13303,3
1799,12012,3
1708,5617,5
4665,6247,4
119,14752,3
4109,2267,5
1127,8905,5
16575,13390,3
6560,4175,5
2090,6166,5
129,2260,1
2504,943,5
11036,7100,4
12698,8640,5
304,2632,3
397,14524,2
40,11103,2
3096,1791,3
8393,6068,4
205,11912,5
8610,6101,2
155,7504,4
228,6015,1
1645,6752,4
35,7847,5
255,6358,3
61,10282,4
16310,13140,4
3912,10153,5
1993,13961,4
34,53,3
2942,1457,1
1598,8711,4
6812,4206,5
9657,6288,4
1823,9267,3
14023,11029,5
9496,13239,3
13426,10190,5
40,5857,3
